"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.725742226183403,0.742037037037037,0.509803921568627,0.19633703245896,0.00929670479302831,-0.00124183006535949,0.0399087690631808,0.705742226183403,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.725698653198653,0.751851851851852,0.49,0.187143069860615,0.00925313180827887,-0.00128540305010894,0.0398651960784314,0.695698653198653,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + M + (1 | vaccine_code)",0.725614230540701,0.727045454545455,0.533333333333333,0.215357442540705,0.00916870915032682,-0.00136982570806099,0.0397807734204793,0.695614230540701,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS","representative_dN_candidate","dom_binary ~ HA * NS + (1 | vaccine_code)",0.725489081996435,0.743137254901961,0.5975,0.103380862229265,0.00904356060606067,-0.00149497425232714,0.0396556248762132,0.710489081996435,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + M + NS + (1 | vaccine_code)",0.725352792632204,0.683660130718954,0.625,0.131961848854935,0.00890727124183009,-0.00163126361655772,0.0395193355119826,0.690352792632204,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + M + (1 | vaccine_code)",0.725276539908893,0.736748366013072,0.518518518518518,0.21275557945813,0.00883101851851852,-0.00170751633986929,0.039443082788671,0.695276539908893,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + M + NS + (1 | vaccine_code)",0.72511994949495,0.732323232323232,0.5025,0.227676563564234,0.00867442810457518,-0.00186410675381263,0.0392864923747277,0.695119949494949,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_NP","representative_dN_candidate","dom_binary ~ HA * NS + NP + (1 | vaccine_code)",0.725030204000792,0.745969498910675,0.59,0.103496719897489,0.00858468261041796,-0.00195385224796985,0.0391967468805705,0.705030204000792,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.724546692414339,0.742047930283224,0.505,0.183408256372231,0.00810117102396517,-0.00243736383442264,0.0387132352941177,0.689546692414339,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + NP + (1 | vaccine_code)",0.724535799168152,0.73202614379085,0.525,0.161424655591347,0.00809027777777781,-0.00244825708061,0.0387023420479303,0.699535799168152,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_NA","representative_dN_candidate","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",0.724515250544662,0.654030501089325,0.59,0.186838512499535,0.00806972915428798,-0.00246880570409982,0.0386817934244405,0.704515250544662,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + NS + (1 | vaccine_code)",0.724202193503664,0.745395127748069,0.4875,0.222319335760812,0.00775667211328976,-0.00278186274509805,0.0383687363834423,0.694202193503664,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + (1 | vaccine_code)",0.724025425826896,0.765597147950089,0.5575,0.11701454453786,0.00757990443652211,-0.0029586304218657,0.0381919687066746,0.699025425826896,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + NS + (1 | vaccine_code)",0.723763740344623,0.718472222222222,0.549019607843137,0.179513855723823,0.00731821895424838,-0.00322031590413943,0.0379302832244009,0.693763740344623,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NS","representative_dN_candidate","dom_binary ~ HA * PA + NS + (1 | vaccine_code)",0.723368860170331,0.756898148148148,0.470588235294118,0.215640779605753,0.00692333877995645,-0.00361519607843136,0.0375354030501089,0.703368860170331,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + NS + (1 | vaccine_code)",0.723276267577738,0.698257080610022,0.5875,0.134503440696152,0.00683074618736386,-0.00370778867102395,0.0374428104575164,0.688276267577738,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.723206699346405,0.675163398692811,0.5425,0.205597955340721,0.00676117795603091,-0.00377735690235689,0.0373732422261834,0.688206699346405,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + PA + (1 | vaccine_code)",0.723000099029511,0.736185383244207,0.59,0.0992731206494452,0.00655457763913649,-0.00398395721925132,0.037166641909289,0.693000099029511,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.722960363438305,0.707625272331155,0.5675,0.162476443035687,0.00651484204793028,-0.00402369281045753,0.0371269063180828,0.697960363438305,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + (1 | vaccine_code)",0.722919513765102,0.720043572984749,0.5425,0.166910049389468,0.00647399237472769,-0.00406454248366012,0.0370860566448802,0.697919513765102,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + M + (1 | vaccine_code)",0.722790280253516,0.735340909090909,0.568627450980392,0.134738433269021,0.00634475886314124,-0.00419377599524656,0.0369568231332937,0.697790280253516,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.722741136858784,0.722519310754605,0.52,0.225097051741553,0.00629561546840961,-0.0042429193899782,0.0369076797385621,0.692741136858784,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + M + (1 | vaccine_code)",0.72221009110715,0.692374727668845,0.595,0.147256902264498,0.00576456971677562,-0.00477396514161219,0.0363766339869281,0.69721009110715,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.72215834818776,0.694771241830065,0.59,0.142944259650373,0.00571282679738562,-0.00482570806100219,0.0363248910675381,0.68215834818776,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.721925505050505,0.755555555555556,0.4675,0.198181445330249,0.00547998366013074,-0.00505855119825707,0.0360920479302832,0.686925505050505,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_M","representative_dN_candidate","dom_binary ~ HA * PB1 + M + (1 | vaccine_code)",0.721801594375124,0.716557734204793,0.545,0.151494526116166,0.00535607298474948,-0.00518246187363833,0.035968137254902,0.701801594375124,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NS + (1 | vaccine_code)",0.721612324222618,0.717429193899782,0.5425,0.166789887226703,0.00516680283224401,-0.0053717320261438,0.0357788671023965,0.696612324222618,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.721359056248762,0.73442265795207,0.5075,0.166282247910304,0.00491353485838779,-0.00562500000000002,0.0355255991285403,0.686359056248762,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + M + (1 | vaccine_code)",0.721319568231333,0.723093681917211,0.53,0.15846208699599,0.00487404684095862,-0.00566448801742919,0.0354861111111111,0.696319568231333,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.721112596553773,0.732679738562092,0.51,0.186702702880285,0.00466707516339872,-0.00587145969498909,0.0352791394335512,0.686112596553773,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + NS + (1 | vaccine_code)",0.720942389582095,0.701089324618736,0.5725,0.164144617386414,0.00449686819172114,-0.00604166666666667,0.0351089324618736,0.700942389582095,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NS + (1 | vaccine_code)",0.72049440483264,0.713943355119826,0.545,0.19033845647723,0.00404888344226582,-0.00648965141612198,0.0346609477124183,0.69549440483264,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + M + (1 | vaccine_code)",0.720401812240048,0.72875816993464,0.515,0.168961382891558,0.00395629084967321,-0.0065822440087146,0.0345683551198257,0.685401812240047,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.719737324222618,0.717429193899782,0.535,0.169494809956557,0.00329180283224402,-0.00724673202614379,0.0339038671023965,0.689737324222618,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.719535799168152,0.73202614379085,0.505,0.169759820791102,0.0030902777777778,-0.00744825708061,0.0337023420479303,0.684535799168152,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + NS + (1 | vaccine_code)",0.719471801346801,0.748148148148148,0.4725,0.193109300710532,0.00302627995642703,-0.00751225490196078,0.0336383442265795,0.689471801346801,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.718739230540701,0.721212121212121,0.5175,0.223336408699789,0.0022937091503268,-0.00824482570806101,0.0329057734204793,0.683739230540701,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PA + M + (1 | vaccine_code)",0.718306347791642,0.713796296296296,0.627450980392157,0.101140498186043,0.00186082640126763,-0.00867770845712018,0.0324728906714201,0.688306347791642,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NS + (1 | vaccine_code)",0.71824903446227,0.753194444444444,0.457516339869281,0.218838210409206,0.00180351307189547,-0.00873502178649234,0.032415577342048,0.70324903446227,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NS + (1 | vaccine_code)",0.718047509407803,0.72337962962963,0.516339869281046,0.195078585153672,0.00160198801742921,-0.0089365468409586,0.0322140522875817,0.688047509407803,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.717815347098435,0.742523148148148,0.477124183006536,0.218351314884721,0.001369825708061,-0.0091687091503268,0.0319818899782135,0.707815347098435,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.717564121608239,0.718082788671024,0.525,0.202015305961883,0.00111860021786493,-0.00941993464052288,0.0317306644880174,0.677564121608239,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NS + (1 | vaccine_code)",0.71752463359081,0.706753812636166,0.5475,0.163884743436313,0.00107911220043576,-0.00945942265795205,0.0316911764705883,0.68752463359081,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.717455189146366,0.717864923747277,0.525,0.175653207114595,0.0010096677559913,-0.0095288671023965,0.0316217320261438,0.682455189146366,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + NS + (1 | vaccine_code)",0.717396637948108,0.738997821350762,0.4825,0.217824062641899,0.000951116557734194,-0.00958741830065361,0.0315631808278867,0.682396637948108,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + (1 | vaccine_code)",0.717385744701921,0.728976034858388,0.5025,0.190841113062677,0.000940223311546848,-0.00959831154684096,0.0315522875816993,0.687385744701921,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + (1 | vaccine_code)",0.7170589473163,0.728322440087146,0.5025,0.170001574147111,0.000613425925925934,-0.00992510893246187,0.0312254901960784,0.6970589473163,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.716913250148544,0.721111111111111,0.516339869281046,0.18041072710416,0.00046772875816993,-0.0100708061002179,0.0310797930283224,0.681913250148544,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.716551049712814,0.707314814814815,0.542483660130719,0.180243814024049,0.000105528322440082,-0.0104330065359477,0.0307175925925926,0.681551049712814,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.716514285006932,0.722519310754605,0.5025,0.228252687332569,6.87636165577626e-05,-0.01046977124183,0.0306808278867103,0.681514285006932,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.716507476728065,0.745969498910675,0.465,0.188350591983757,6.19553376906556e-05,-0.0104765795206972,0.0306740196078431,0.681507476728065,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NS + (1 | vaccine_code)",0.716446202218261,0.714596949891068,0.5275,0.175979857547051,6.8082788674817e-07,-0.0105378540305011,0.0306127450980392,0.686446202218261,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.822772454941573,0.884749455337691,0.6125,0.140920314977809,0.106326933551198,0.0896078431372549,0.155586873638344,0.807772454941573,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + (1 | vaccine_code)",0.815588359081006,0.875381263616558,0.6025,0.143031679259974,0.0991428376906319,0.0824237472766885,0.148402777777778,0.795588359081006,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.814520820954645,0.88047138047138,0.5625,0.171542360582096,0.0980752995642702,0.0813562091503268,0.147335239651416,0.794520820954644,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812817389582095,0.891582491582491,0.54,0.183249770505732,0.0963718681917211,0.0796527777777778,0.145631808278867,0.797817389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.810840265399089,0.869360269360269,0.57,0.166670099680829,0.0943947440087146,0.0776756535947713,0.143654684095861,0.785840265399089,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.810793969102793,0.876767676767677,0.555,0.174702763203259,0.0943484477124183,0.077629357298475,0.143608387799564,0.790793969102793,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.808635744701921,0.828976034858388,0.6675,0.10204422831715,0.0921902233115468,0.0754711328976035,0.141450163398693,0.783635744701921,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.808466899386017,0.873638344226579,0.5775,0.155900434985797,0.0920213779956427,0.0753022875816994,0.141281318082789,0.788466899386017,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_M","representative_dN_candidate","dom_binary ~ HA * PA + M + (1 | vaccine_code)",0.807935853634383,0.830362448009507,0.6525,0.128829442554812,0.0914903322440087,0.0747712418300654,0.140750272331155,0.787935853634383,4,"HK19,Cam20,Dar21,TH22",4
