"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.724845398050863,0.705263157894737,0.540740740740741,0.154501086085604,-0.0315876443881975,-0.0105263157894737,-0.0105171632356208,0.125154710415607,0.689845398050863,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.689845398050863
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.697954113512867,0.684210526315789,0.423611111111111,0.177740345131905,-0.058478928926193,-0.0315789473684212,-0.0374084477736163,0.0982634258776117,0.657954113512867,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.657954113512867
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.672743889598083,0.660130718954248,0.409722222222222,0.189933295777943,-0.0836891528409774,-0.0315789473684212,-0.0626186716884007,0.0730532019628273,0.637743889598083,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.637743889598083
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NS + (1 | vaccine_code)",0.666160023842043,0.6525,0.451388888888889,0.191256261487104,-0.0902730185970176,-0.00636704119850184,-0.0692025374444409,0.066469336206787,0.636160023842043,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.636160023842043
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + (1 | vaccine_code)",0.727790742888318,0.694736842105263,0.5275,0.14553235117201,-0.0286422995507422,-0.0210526315789474,-0.00757181839816549,0.128100055253062,0.707790742888318,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.707790742888318
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + M + (1 | vaccine_code)",0.751527229400921,0.708333333333333,0.59,0.137414367977182,-0.00490581303813992,-0.01375,0.0161646681144368,0.151836541765665,0.726527229400921,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.726527229400921
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + M + NS + (1 | vaccine_code)",0.705454882859308,0.684210526315789,0.542483660130719,0.156862934388651,-0.0509781595797528,-0.0315789473684212,-0.0299076784271761,0.105764195224052,0.675454882859308,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.675454882859308
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + (1 | vaccine_code)",0.762450167207359,0.729166666666667,0.555555555555556,0.163604149314739,0.00601712476829881,-0.0210526315789474,0.0270876059208755,0.162759479572103,0.737450167207359,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.737450167207359
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + M + (1 | vaccine_code)",0.73990335762999,0.701388888888889,0.488888888888889,0.182281422032241,-0.0165296848090705,-0.0315789473684212,0.0045407963435062,0.140212669994734,0.70990335762999,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.70990335762999
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.714630842881269,0.715277777777778,0.496296296296296,0.16391807552384,-0.0418021995577915,-0.0315789473684212,-0.0207317184052148,0.114940155246013,0.679630842881269,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.679630842881269
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + NS + (1 | vaccine_code)",0.701296958765825,0.684210526315789,0.518518518518518,0.164896398551711,-0.0551360836732354,-0.0315789473684212,-0.0340656025206587,0.101606271130569,0.671296958765825,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.671296958765825
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NS + (1 | vaccine_code)",0.716765228470711,0.684210526315789,0.5525,0.150616359694374,-0.0396678139683497,-0.0315789473684212,-0.018597332815773,0.117074540835455,0.691765228470711,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.691765228470711
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + (1 | vaccine_code)",0.755875152616465,0.743055555555556,0.54,0.136448491873708,-0.000557889822595692,0,0.020512591329981,0.156184464981209,0.730875152616465,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.730875152616465
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + (1 | vaccine_code)",0.755659864911265,0.729166666666667,0.5875,0.129751913695523,-0.0007731775277954,-0.0105263157894737,0.0202973036247813,0.155969177276009,0.725659864911265,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.725659864911265
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + NS + (1 | vaccine_code)",0.709838431600441,0.663157894736842,0.577777777777778,0.148262431621088,-0.0465946108386189,-0.00875000000000004,-0.0255241296860422,0.110147743965186,0.674838431600441,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.674838431600441
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + (1 | vaccine_code)",0.746953091183967,0.747368421052632,0.495,0.159103222567486,-0.009479951255093,-0.000749063670411942,0.0115905298974837,0.147262403548712,0.716953091183967,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.716953091183967
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.734598718066036,0.757894736842105,0.49,0.169776971665794,-0.0218343243730241,0,-0.000763843220447393,0.134908030430781,0.699598718066036,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.699598718066036
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.696933764575605,0.705882352941176,0.5,0.175423477583559,-0.059499277863455,0,-0.0384287967108783,0.0972430769403497,0.656933764575605,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.656933764575605
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.702906096079992,0.673202614379085,0.4925,0.16985899317442,-0.053526946359068,0,-0.0324564652064913,0.103215408444737,0.667906096079992,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.667906096079992
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NS + (1 | vaccine_code)",0.706523550618152,0.637037037037037,0.5375,0.154330454784262,-0.0499094918209087,-0.0210526315789474,-0.028839010668332,0.106832862982896,0.676523550618152,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.676523550618152
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + (1 | vaccine_code)",0.729546339009413,0.694736842105263,0.54,0.144269045347383,-0.026886703429647,-0.0210526315789474,-0.00581622227707035,0.129855651374158,0.704546339009413,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.704546339009413
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + M + (1 | vaccine_code)",0.754044714547289,0.708333333333333,0.6075,0.132141223873028,-0.00238832789177174,-0.00224719101123594,0.018682153260805,0.154354026912033,0.724044714547289,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.724044714547289
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.700523992900328,0.645833333333333,0.542483660130719,0.157714521374294,-0.0559090495387327,-0.00875000000000004,-0.034838568386156,0.100833305265072,0.665523992900328,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.665523992900328
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.748840979462349,0.729166666666667,0.515,0.175428142979721,-0.00759206297671182,-0.0210526315789474,0.0134784181758649,0.149150291827093,0.718840979462349,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.718840979462349
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.740786672254217,0.701388888888889,0.518518518518518,0.175453808092113,-0.0156463701848438,-0.0315789473684212,0.00542411096773292,0.141095984618961,0.705786672254217,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.705786672254217
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.709218910317981,0.684210526315789,0.496296296296296,0.166064954406144,-0.0472141321210789,-0.0315789473684212,-0.0261436509685022,0.109528222682726,0.669218910317981,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.669218910317981
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.686774932726945,0.684210526315789,0.48,0.177835744918447,-0.0696581097121153,-0.0315789473684212,-0.0485876285595387,0.0870842450916893,0.651774932726945,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.651774932726945
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NS + (1 | vaccine_code)",0.704552159722612,0.659722222222222,0.5775,0.154164061874531,-0.0518808827164482,-0.02625,-0.0308104015638715,0.104861472087356,0.674552159722612,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.674552159722612
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + (1 | vaccine_code)",0.759443593068406,0.729166666666667,0.575,0.128576082304045,0.00301055062934562,0,0.0240810317819223,0.15975290543315,0.729443593068406,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.729443593068406
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.75693701681283,0.715789473684211,0.6125,0.124217371065897,0.000503974373769502,0,0.0215744555263462,0.157246329177574,0.72193701681283,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.72193701681283
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.71231502957257,0.666666666666667,0.577777777777778,0.14735593211311,-0.044118012866491,0,-0.0230475317139143,0.112624341937314,0.67231502957257,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.67231502957257
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.753581344824605,0.757894736842105,0.53,0.148437874154928,-0.00285169761445545,-0.000749063670411942,0.0182187835381212,0.153890657189349,0.718581344824605,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.718581344824605
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.739210327411792,0.747368421052632,0.533333333333333,0.157777323155074,-0.0172227150272686,-0.000749063670411942,0.00384776612530814,0.139519639776536,0.699210327411792,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.699210327411792
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.701036671656041,0.705882352941176,0.503703703703704,0.169378173295884,-0.0553963707830198,0,-0.0343258896304431,0.101345984020785,0.656036671656041,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",9,0.656036671656041
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.699335277648145,0.673202614379085,0.5275,0.164363003258949,-0.0570977647909154,-0.0105263157894737,-0.0360272836383387,0.0996445900128893,0.659335277648145,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.659335277648145
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.701552318745417,0.61437908496732,0.575,0.153450225736601,-0.0548807236936433,-0.0287500000000001,-0.0338102425410666,0.101861631110161,0.666552318745417,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.666552318745417
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS","representative_dN_candidate","dom_binary ~ HA * NS + (1 | vaccine_code)",0.730045670365704,0.727272727272727,0.595,0.112855376445442,-0.0263873720733567,-0.045138888888889,-0.00531689092077999,0.130354982730448,0.715045670365704,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.715045670365704
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_M","representative_dN_candidate","dom_binary ~ HA * NS + M + (1 | vaccine_code)",0.745996968284772,0.736111111111111,0.6175,0.109483298230686,-0.0104360741542882,-0.045138888888889,0.0106344069982885,0.146306280649516,0.725996968284772,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.725996968284772
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NA","representative_dN_candidate","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",0.762800911546694,0.705263157894737,0.5925,0.148156687227288,0.00636786910763326,-0.0105263157894737,0.02743835026021,0.163110223911438,0.742800911546694,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.742800911546694
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + NA_seg + M + (1 | vaccine_code)",0.715652326972639,0.694736842105263,0.516339869281046,0.159571181697662,-0.0407807154664218,-0.0210526315789473,-0.0197102343138451,0.115961639337383,0.690652326972639,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.690652326972639
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NP","representative_dN_candidate","dom_binary ~ HA * NS + NP + (1 | vaccine_code)",0.728504129246989,0.727272727272727,0.5825,0.113412889027651,-0.0279289131920711,-0.0520833333333334,-0.00685843203949437,0.128813441611734,0.708504129246989,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.708504129246989
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + NP + M + (1 | vaccine_code)",0.738407958306643,0.701388888888889,0.61,0.113690483108394,-0.0180250841324171,-0.0798611111111112,0.00304539702015963,0.138717270671388,0.713407958306643,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.713407958306643
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + NP + NA_seg + (1 | vaccine_code)",0.750060482041558,0.705263157894737,0.6025,0.153671133485171,-0.00637256039750212,-0.00124999999999997,0.0146979207550746,0.150369794406303,0.725060482041558,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.725060482041558
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + NP + NA_seg + M + (1 | vaccine_code)",0.699328510896501,0.6875,0.496732026143791,0.165988324320184,-0.0571045315425598,-0.0105263157894736,-0.0360340503899831,0.0996378232612448,0.669328510896501,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.669328510896501
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA","representative_dN_candidate","dom_binary ~ HA * NS + PA + (1 | vaccine_code)",0.733669986443406,0.705882352941177,0.635,0.108121744124729,-0.0227630559956542,-0.0631578947368421,-0.00169257484307747,0.133979298808151,0.713669986443406,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.713669986443406
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + M + (1 | vaccine_code)",0.719543193272626,0.694736842105263,0.607843137254902,0.109722896768578,-0.0368898491664345,-0.0210526315789473,-0.0158193680138578,0.11985250563737,0.694543193272626,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.694543193272626
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * NS + PA + NA_seg + (1 | vaccine_code)",0.714219514810446,0.696296296296296,0.5,0.137204900559276,-0.0422135276286144,-0.0909090909090908,-0.0211430464760377,0.11452882717519,0.689219514810446,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.689219514810446
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + NA_seg + M + (1 | vaccine_code)",0.688658711870438,0.681481481481481,0.503267973856209,0.155720105902115,-0.0677743305686221,-0.0909090909090908,-0.0467038494160454,0.0889680242351825,0.658658711870438,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.658658711870438
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + (1 | vaccine_code)",0.726780375417972,0.686274509803922,0.6275,0.11457795770875,-0.0296526670210881,-0.0592592592592592,-0.00858218586851137,0.127089687782717,0.701780375417972,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.701780375417972
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + M + (1 | vaccine_code)",0.683304248256417,0.694736842105263,0.430555555555556,0.158434105571806,-0.0731287941826432,-0.0210526315789473,-0.0520583130300665,0.0836135606211614,0.653304248256417,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.653304248256417
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + NA_seg + (1 | vaccine_code)",0.689364526031309,0.703703703703704,0.503267973856209,0.156646867134008,-0.0670685164077518,-0.08875,-0.0459980352551751,0.0896738383960529,0.659364526031309,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.659364526031309
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + NA_seg + M + (1 | vaccine_code)",0.698981435216955,0.666666666666667,0.5125,0.140590661913316,-0.057451607222105,-0.0909090909090908,-0.0363811260695283,0.0992907475816997,0.663981435216955,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.663981435216955
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + (1 | vaccine_code)",0.754137212351983,0.694444444444444,0.642105263157895,0.121128788940066,-0.00229583008707786,0,0.0187746510654988,0.154446524716727,0.734137212351983,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.734137212351983
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + M + (1 | vaccine_code)",0.773646101189671,0.694444444444444,0.655,0.139323314579307,0.0172130587506105,-0.000749063670411942,0.0382835399031872,0.173955413554415,0.748646101189671,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.748646101189671
