"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + (1 | vaccine_code)",0.745268818213091,0.790849673202614,0.465,0.176604657697807,0.0289545063639491,-0.0210526315789474,0.0240002866643734,0.0978361426441922,0.720268818213091,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + M + (1 | vaccine_code)",0.745149909831024,0.792592592592593,0.48,0.183466470801455,0.0288355979818828,-0.0736842105263158,0.0238813782823071,0.0977172342621259,0.715149909831024,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + (1 | vaccine_code)",0.744861410805683,0.790849673202614,0.5,0.157115787078386,0.0285470989565417,-0.0210526315789474,0.0235928792569659,0.0974287352367847,0.714861410805683,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + (1 | vaccine_code)",0.744711886668543,0.711111111111111,0.58,0.133548951103847,0.0283975748194015,-0.0237499999999999,0.0234433551198257,0.0972792110996445,0.714711886668543,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NA_seg + (1 | vaccine_code)",0.744594953664613,0.816993464052288,0.5175,0.134080976550179,0.0282806418154716,-0.0592592592592592,0.0233264221158958,0.0971622780957146,0.714594953664613,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.744561158541035,0.684210526315789,0.6075,0.140596175190584,0.0282468466918931,0,0.0232926269923174,0.0971284829721362,0.734561158541035,5,"Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + M + NS + (1 | vaccine_code)",0.744529166796969,0.694736842105263,0.6125,0.131961173686831,0.0282148549478271,0,0.0232606352482514,0.0970964912280702,0.709529166796969,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.744390233605404,0.758169934640523,0.5725,0.122150306049591,0.0280759217562623,-0.03125,0.0231217020566866,0.0969575580365054,0.724390233605404,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NP + NS + (1 | vaccine_code)",0.74432552042614,0.778947368421053,0.5325,0.142789195338718,0.0280112085769981,0,0.0230569888774223,0.0968928448572411,0.71432552042614,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + NA_seg + (1 | vaccine_code)",0.74406324858492,0.797385620915033,0.5325,0.127668183242317,0.0277489367357789,-0.07125,0.0227947170362032,0.096630573016022,0.71406324858492,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.743942422157592,0.684210526315789,0.6275,0.12789804190764,0.0276281103084509,0,0.0226738906088751,0.0965097465886939,0.718942422157592,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + M + (1 | vaccine_code)",0.743668428349543,0.785185185185185,0.48,0.183016956059769,0.0273541165004014,-0.0736842105263158,0.0223998968008256,0.0962357527806444,0.718668428349543,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + (1 | vaccine_code)",0.743601348886179,0.715789473684211,0.555,0.140299057028349,0.027287037037037,0,0.0223328173374613,0.0961686733172801,0.713601348886179,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + (1 | vaccine_code)",0.742999468367889,0.777777777777778,0.51,0.156668709294002,0.0266851565187479,-0.0421052631578948,0.0217309368191721,0.0955667927989909,0.722999468367889,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.74244718078619,0.679738562091503,0.6275,0.118329794142966,0.0261328689370485,0,0.0211786492374728,0.0950145052172916,0.71744718078619,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + (1 | vaccine_code)",0.742422814314455,0.762962962962963,0.565,0.127879667752531,0.0261085024653136,-0.0315789473684212,0.0211542827657379,0.0949901387455567,0.717422814314455,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + (1 | vaccine_code)",0.742342892287165,0.790849673202614,0.48,0.165993161832188,0.0260285804380232,-0.0210526315789474,0.0210743607384474,0.0949102167182662,0.717342892287165,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.742150483159771,0.777777777777778,0.49,0.164039972177188,0.0258361713106295,-0.0315789473684212,0.0208819516110538,0.0947178075908726,0.707150483159771,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NS + (1 | vaccine_code)",0.742038340056916,0.768421052631579,0.588235294117647,0.143979065792396,0.0257240282077744,0,0.0207698085081986,0.0946056644880174,0.717038340056916,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + M + (1 | vaccine_code)",0.741547283985364,0.705882352941176,0.5875,0.120215095910216,0.0252329721362229,-0.0105263157894737,0.0202787524366472,0.094114608416466,0.716547283985364,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NA_seg + NS + (1 | vaccine_code)",0.741257278669043,0.8,0.56,0.111835817846909,0.0249429668199018,-0.04375,0.0199887471203261,0.0938246031001449,0.711257278669043,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + (1 | vaccine_code)",0.740861812135806,0.77037037037037,0.4975,0.159739154604866,0.0245475002866644,-0.0315789473684212,0.0195932805870886,0.0934291365669074,0.710861812135806,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.740656331112987,0.738562091503268,0.5375,0.14569173378594,0.0243420192638459,-0.0421052631578948,0.0193877995642701,0.093223655544089,0.710656331112987,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + (1 | vaccine_code)",0.740569701139361,0.785185185185185,0.56,0.142051867165641,0.024255389290219,-0.04375,0.0193011695906433,0.0931370255704621,0.715569701139361,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + (1 | vaccine_code)",0.740537594729545,0.745098039215686,0.56,0.133239747213305,0.0242232828804036,-0.0421052631578948,0.0192690631808279,0.0931049191606467,0.715537594729545,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + NS + (1 | vaccine_code)",0.740259014291522,0.694736842105263,0.6125,0.130096832944549,0.0239447024423805,0,0.0189904827428047,0.0928263387226235,0.710259014291522,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + M + NS + (1 | vaccine_code)",0.740107311505144,0.673684210526316,0.5975,0.138569495103638,0.0237929996560028,-0.00624999999999998,0.018838779956427,0.0926746359362458,0.720107311505144,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NP + NA_seg + (1 | vaccine_code)",0.74009208702088,0.727272727272727,0.57,0.111056422976756,0.023777775171738,-0.0337499999999999,0.0188235554721623,0.0926594114519811,0.71009208702088,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + (1 | vaccine_code)",0.740036203104315,0.818181818181818,0.515,0.142346223223236,0.023721891255173,-0.0315789473684212,0.0187676715555973,0.0926035275354161,0.715036203104314,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + NS + (1 | vaccine_code)",0.73994718078619,0.679738562091503,0.615,0.121456206353691,0.0236328689370485,0,0.0186786492374728,0.0925145052172916,0.70994718078619,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + (1 | vaccine_code)",0.739808549895237,0.745098039215686,0.57,0.134081390487002,0.0234942380460956,-0.0337500000000001,0.0185400183465199,0.0923758743263387,0.719808549895237,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.739656617777361,0.712418300653595,0.545,0.140393942300587,0.0233423059282192,-0.0210526315789474,0.0183880862286435,0.0922239422084623,0.709656617777361,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.739465699304709,0.679738562091503,0.62,0.118971414107673,0.023151387455567,0,0.0181971677559913,0.0920330237358101,0.709465699304709,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + NS + (1 | vaccine_code)",0.739085123682647,0.684210526315789,0.588235294117647,0.150104499519415,0.0227708118335053,0,0.0178165921339296,0.0916524481137484,0.709085123682647,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_NS","representative_dN_candidate","dom_binary ~ HA * NP + NS + (1 | vaccine_code)",0.739080365054049,0.694736842105263,0.6175,0.117860136081704,0.0227660532049077,0,0.017811833505332,0.0916476894851508,0.719080365054049,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.73899677372278,0.715789473684211,0.5725,0.122506687476558,0.0226824618736384,0,0.0177282421740626,0.0915640981538814,0.70899677372278,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.738821507124913,0.718954248366013,0.53,0.148955544633622,0.0225071952757711,-0.0315789473684212,0.0175529755761954,0.0913888315560142,0.713821507124913,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.738761594270882,0.738562091503268,0.5175,0.151751023244948,0.0224472824217406,-0.0315789473684212,0.0174930627221649,0.0913289187019837,0.713761594270882,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + NS + (1 | vaccine_code)",0.738625830023663,0.673684210526316,0.5975,0.136907781216872,0.0223115181745213,-0.00624999999999998,0.0173572984749456,0.0911931544547644,0.713625830023663,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + (1 | vaccine_code)",0.738416565031116,0.738562091503268,0.4725,0.171310105824512,0.0221022531819746,-0.0105263157894737,0.0171480334823988,0.0909838894622176,0.713416565031116,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.738174620300007,0.736842105263158,0.5225,0.141808602316244,0.0218603084508657,0,0.01690608875129,0.0907419447311088,0.708174620300007,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + M + (1 | vaccine_code)",0.73810553418603,0.771241830065359,0.51,0.156341563713575,0.021791222336888,-0.0518518518518518,0.0168370026373122,0.090672858617131,0.71310553418603,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + (1 | vaccine_code)",0.737981736873378,0.790849673202614,0.53,0.134103158843474,0.0216674250242362,-0.0315789473684212,0.0167132053246605,0.0905490613044793,0.712981736873378,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.737936172874253,0.705882352941176,0.525,0.148386945720261,0.0216218610251118,-0.0105263157894737,0.0166676413255361,0.0905034973053549,0.707936172874253,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + NS + (1 | vaccine_code)",0.737823399109777,0.679738562091503,0.6075,0.126188270183516,0.0215090872606353,0,0.0165548675610595,0.0903907235408783,0.702823399109777,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + NS + (1 | vaccine_code)",0.737454691392772,0.705882352941176,0.53,0.145298134154283,0.0211403795436303,-0.0105263157894737,0.0161861598440546,0.0900220158238734,0.712454691392772,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NS_plus_NP","representative_dN_candidate","dom_binary ~ HA * NS + NP + (1 | vaccine_code)",0.737080881049921,0.686274509803922,0.63,0.118017538026551,0.0207665692007797,0,0.015812349501204,0.0896482054810228,0.717080881049921,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.736959220689871,0.757894736842105,0.525,0.142993914262618,0.0206449088407293,0,0.0156906891411535,0.0895265451209724,0.701959220689871,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.736954691392772,0.705882352941176,0.5275,0.146192052290666,0.0206403795436303,-0.0105263157894737,0.0156861598440546,0.0895220158238734,0.701954691392772,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NS_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NA_seg + (1 | vaccine_code)",0.736696135764247,0.684210526315789,0.601307189542484,0.159252850147307,0.0203818239151057,0.03125,0.0154276042155299,0.0892634601953487,0.711696135764247,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.736638901919088,0.705882352941177,0.5575,0.138581641070272,0.0203245900699461,-0.0421052631578948,0.0153703703703704,0.0892062263501892,0.711638901919088,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + (1 | vaccine_code)",0.736565630505259,0.748148148148148,0.5625,0.134817382032432,0.0202513186561174,-0.04125,0.0152970989565417,0.0891329549363605,0.706565630505259,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NS + (1 | vaccine_code)",0.736562649195776,0.673684210526316,0.6325,0.117696169432256,0.0202483373466345,0,0.0152941176470588,0.0891299736268776,0.711562649195776,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
